x,y
-7.73032964486,-30.907254618
19.0377534139,789.811139945
3.19968977598,-104.151841644
-5.87094150538,254.130391146
-7.68132154402,-152.56167282
-11.1619495927,-444.565948868
-4.89674296714,-4.802724728
-8.20337398064,-98.5042959136
18.8393979261,1040.46771322
-5.97549100918,-80.3171527073
7.48476097234,279.517263497
-19.0876103262,-1972.64417081
8.07213750191,255.432558831
-3.86263591658,132.857784405
5.60768733466,-1.74488290875
3.02499918434,32.6807879185
-19.6649035271,-2132.5819754
16.4610348624,761.179274158
-16.6918529151,-976.759454769
0.0881937761529,-106.907263905
-2.6326370034,147.102843769
-5.6443641784,-159.092295036
-8.92769589934,-342.714398776
-14.3758625951,-613.8616255
-13.7764301549,-182.701353295
-10.9466940133,-570.376169972
12.9287352755,491.200848593
15.1456537165,415.152788027
-2.61196826288,-187.712914684
5.36129997427,-336.304976134
18.9962382714,1438.04347375
13.1251501759,-88.9275056971
3.62251684282,267.596490391
16.905778536,855.092954916
-0.077301593725,395.730715061
-8.26676364525,-111.89155349
-17.270261712,-1397.72968647
16.7823227337,684.874784971
-2.66383842316,-256.415468026
-13.935379417,-896.723914839
-11.7484957936,-386.007905088
-5.73790337696,-118.13507782
-17.3013187721,-1209.04569629
5.36873470623,15.6367956504
-3.61264392706,93.305570831
-19.8712356313,-1627.56106592
19.1479212988,1249.65650873
7.94532849011,164.410397499
1.88171685273,-132.300911393
-13.347179537,-554.271536229
